id,salario
eybxtsyyy0n2vnieeybxt4164vt5r3bx,4632.514173876682
bs7e4cdwobs4kpue4pa7cwdsvdu3f34k,6985.487048747199
27qwtxeipoemb8e27qw5dmujsp3q7cyu,13950.19108631838
iw11fivjqjs8h3xi5iipiw11f06j50uk,6222.059005299156
wsn154j3uxi8c86plhmjwsn1548vs2n9,9958.864468396336
315q6i8t8k01i8gx25g9315q6ijfmqe2,12070.623899945816
ocinxcabdab3z0axbphocin2vw412eig,11790.669734799692
6cxqarav1bi89zuigp6cxqaraaqbdf0j,10243.551016451054
h3ibofly7xtpund3c5h3ibofxfnrv2k0,11746.157066000018
pybsf9ju2a0fo3pybsfya4ny1qfcgzk9,2628.896469763871
wmhst4o2z6mil8cgswmhsst453pf7sfh,8090.664892381086
jk6d3jpxf063303jk6dicedkryaq5l1j,5776.411308406795
4t7lw7g8nyt7jl5wu4t7lsmz5rn06u2s,9315.462819167871
19713jevp4e9y719713upwbacxfgroxc,13253.664730599743
dpfsjwp9nrx5y409wdpfsjv9ruyhzljp,1502.406633949376
3ho7xa2ighvbwqkgjex3ho7osihco90f,6047.862175389139
zy7hsey7pigk6d4a4zy7hsm7bh1vcozc,5487.286978809525
uj8l56ggn1r8pb8km8vzuj8l5bnxvoin,7358.302244183667
p720aak607ti344rcdp720apqj2s20gs,15771.342303899315
9e8lpk6anes2fxtr69reej8duu3gwjrc,15214.318619579477
62mqqe5kotd1y5wf1dse62mqqe6b3pxh,8437.079028862336
hhmbt993mole798chhmf7um3tiw9mpog,12859.681067040092
mcbqld5hydzdn220gmcbh3jojnajvld0,7027.318391479166
g3uzizak5oemj88g3uziz8o4id120a51,15381.062628448022
5erxzkqgycrz5rycl5erxb9dtjeh6oul,12262.23558377348
yptx70l75cwkenozpyptxl8gfx5ha1j8,8040.888096022603
23pwufmy5z435yt7i23pwugu68jcpjmi,4582.629581416407
k5etg1bn6v3w7p1oayk5etg18nfd5lpr,13256.39500132635
wy4t030if9twy4xp2wi12i7zo76pqnuw,5076.857229664981
i1tzylkoqrizujdi1tzr5290n17sdhsc,12150.411170319405
z28d2n0lgf79cfv0plmc1ugrmz28d2n0,2308.081224735336
lnktx4koz5yb5szft6sthlnktx4kxeov,13717.094926513671
0aadbbqu8p2hf3a0aadbshkx5p9ty80m,9026.503235849286
msiahdckvsvg4xydj6msiahq604rqp5n,4965.013744743301
xehjk4hvjzojyclm8xehjk4gqg7mjozr,8457.98416152694
qb0058ziimhxb1iy6qb0zqi5n8ntls9k,14890.43054472221
y4uhxawqtfpss2kaj6t0zm17y4uhxaw2,14013.567592569267
iht5bg8yyi6wtgiht5b94on36nvko6ly,7919.871967065254
mykp470kdqt61ewomykp0y6bnr6cdn9f,8000.196671747543
ec3fjymu412ica4dgvjui1ec3fjyi4ky,4923.76914695432
575txv8ly4nw2fztiph404o1575txv8a,12538.363929973519
thxz3i07imdb2gg4g43thxz3ivd3xc44,14404.252697510365
xmrqk71py24jq8pkxmrqeuai9cfgihhj,6294.4319712259785
1eo61abl73ghvnkmj00y1eo61hon5rta,10126.199325068206
oasdxs66zmmerv7kah6xoasdxs6cgnj6,9893.606956934898
vzi2plumbi9bfp62vzi2plecrcw3ruo7,6767.876833206876
6bhz5apxiu93dc8r8y6bhz5a52fj6und,6206.221307903698
dfmoqngbj8rjv0mn7ar3idfmoqwzjfnb,7019.844865061079
krvitk3y7nwlkrv6ud5zfrdrowp5s1vf,10801.219241199658
bw1oxod2a642phi4oojbw1oxed3q5889,13496.179286899793
l41tz5ek01erkujl41tn00mtctqt929f,12585.709595232382
bfp3hevoc9u1mzbfp3hdblx4nl08c2sd,8421.425985842607
3wpu9jizabtp56xhq43wpu5z1uugljod,4665.730669355947
143kovv42rj143ko4i6qxokr97wxxq8w,9878.057889591932
2kldq79vuec8wi2klry5lrd2fus3ibv8,11743.603195662194
801tg58zink9hfosqee801tg58k7unee,7503.588318846224
lihxbi7xdywevxom48mkxlihxbrlk5gj,11028.690556891228
jlqwbdswyfrowstrgrkjlqwbds5etu40,11932.006411231057
7esgcbtlcmd8kcdqji7esgcbrq0w48gg,8883.360000608947
4qhknqx6tqj6lay54qhgd4orgc3agshv,13362.624082094926
qhsdmaqs71d4vcjfx767kqhsdm2rup4a,10299.651776170505
5e12e43b76cnl4dn75e12e43ofswmslr,9804.461317266348
83669yvj0kipme2yleq053ad5r83669y,4819.341406967904
nmjkd979cvdpkqeymbequvnmjkd93vvn,2966.6431090237065
3l3x09p05mii5g67po8dcj3l3x0vh2i3,13814.519671374412
mh13odd4behdwqpmh13lphm4do4jsvtg,4610.5692898983125
5nwwjny31f6ch5nwwc35v4s7v0dcyj2h,5398.816744959138
ocowisyanl4q7y4i7gbbly3ocowis4bv,8585.797897143217
5hz3h26cqhkw9mrie85hz3h24dnusuuk,16535.407609415946
hijt3jwz3101l9e2fzhijt38jb4btqmv,11823.37280804614
pagoro7lbrqqsicsob7pago2s1x9tpy3,4.15883190703039
c5vzioss7082zykw2c5vzptnmq9rrjhj,12439.625401207075
iyf2fvr74z7wycio4vh9btiyf2fvrd7u,9801.88903598581
y6ho76jtqtszhnu01fyk7y6ho76yt80i,12629.607302978297
8vh8vyiaj1oq38o8vh8juv6xrj39t934,13984.559092160274
misbzel7kgo5naqfyt3jmisbze9rpkfk,8157.43673926613
fwxg3p6j3mgt9lm4yk5hlfwxg3p61ipa,11188.977260502606
akjm839v2rygv4gakjm83xz9x78pyacd,11680.410139179956
rbf89i16fkiyhrbf5oneajzsu5vwbkwa,13329.289926004114
4nasythvchhdtxfxy4nasy9m21ds866i,881.5320965116912
r56ivxhs3h8cro9ihmpzbr56ivf5cob1,10019.78691784753
1n3ts0dsvfhbzzp1n3s7r3bya0sv050k,13207.613254268317
lvuo88t36mm3vj3zv5vtllvuo8rni70m,10326.741536175938
swqaxs9i6jiaqv0swqaac3wd17fi0agc,11662.499224167865
jhybxwoq1c8fhmjhybb0ht6br6gcwqu5,2427.15780644437
96zd4x3b0nx79tgib096zd4x3bif2utx,8649.161095318761
xl7bjpimixy2pc2wxl7bjf6u1oqm4mk1,9974.615848543663
6i1j3q637pi7fmjy6i1j3qhgtzms0wjc,4262.543497217188
51l2nhsqmfg1xo4ps51l2nhz7dn9k8ds,3526.3762613788012
tqfy9ghgw5jaanutqfr38llyieklmqsj,15030.363777147493
4xoyz29294hxdyd4xoyz2uglq55ska68,13887.150067232305
kf7661nr1eezsiq752ekf7661nr12rjy,9516.293072997534
c3gj5ffdc9gc4l9t4c3gxppcb2qqu18x,11664.494358718992
zt22hikxu88pudmz6nie2jtvortyzt22,15033.27504901889
l8s9aj3che4mwi7txq6el8s9antog4fc,1937.941014451743
9nezh23a8wfztp4m4549nez9t0w5xkcg,3741.8088472862078
eh61scldp8ul83ptjoyeh61sctzxkb55,15400.837130258538
p3faa8iqazwq59a0p3faavzuqbvfa224,3929.234480830229
z0ny0xx3p57lk9vjtb0qz0ny0xk0onk0,3165.2242901935015
1mjwa49a3mvroi8p1mjwgxumf37stfvg,10484.532238896623
06ytc58mw53h90izzo306ytcpdc16w70,4709.523674790042
i9412lh6iq6c3628wj5bkvri9412lhcc,7276.87758575192
p38j91q1cekvmbxkiaawygp38j9f2e8w,4273.09543387297
zodu06jrdn0fsc8zodui309iionvqaly,6843.574029358477
9y4c56ctnhew1jkxo9y4c56gdanhir2r,5867.274378814431
czgscash0t20q5tczgscas5lei3pg4ri,10963.714784961092
dpuoi1t1stvja2zpdpudxgfqjcsb8zom,10556.735866470259
7ukz045eq0nue9phh07ukzjzt51pfiay,9431.46099812831
pq3h4zwslk1l7h6ykdmpq3h4zqgnt3e8,14430.010381234808
fffm410msqahndjyuell72fffm41ercs,10815.266185538854
x3ypfvfos456yrjj4x3ypebld3obyyer,5527.1118534953
cawifmgabty3hcawifmcy7n5g619hpbl,1300.787975268485
av00wx7un22gagy7mgav00gglqgk0tfa,8276.05903662187
cac2tjm5d3hm8hz858yjcac2tjc03njd,7606.115169806608
7sz2yjbbuur19jbk4i7sz2yj39t9mtip,13089.577393920015
2ep0j4rveitwcslt1h8i2r7g2ep0j417,13632.431746669115
88rotfy5xq2vwvc88r679xrjld39p7ff,14231.960014020493
xqtdamkd2kup5klujkrhhxqtdagxli22,9586.280395694206
xz2hl3ck5mnwfq9jpvfxz2hl3c3iix7l,6592.802548565764
in4o54ndpkcoyin4o59oqynm7npbtxaw,12882.21067857105
djjc7ekn3qvvqze2pudjjc7ekz62nzds,11022.755557413115
wums0cbaog35xxs5rwums0ca0m78xejs,4526.808666706471
vo1vqw4jpeib7p2afvo1vqzv0lraykyt,8291.674553286974
73qhbe45vy63qslo73qhs59bpbpyo4vu,12995.475530653515
z438bm2id9srd4yfz438bm7353jxy7y0,4319.149097048114
xit1lyrwgw141j8ixit4tfmkhr1i4rlk,2582.1090192809697
9o6vz4v1v73tfwdkp0j9o6vufu7ccmse,9479.076136241893
7bxgbkimznpentz4m7bxgb4thlek0sau,9162.616343781345
44epvakm4xgk5w44e0gz7oiw0pv3225f,11687.27581892268
4fjflyfcspk6owc5dh4fjagf8cfxyqsg,7415.692724644648
2bzdly3mzm4szklx2bzd3zjuffdql60s,9625.667810120356
x1tbazbk9tsnxra62q5xkx1tbaz0qsac,4557.924405163423
a663iy28bs6rzzqeszwwwaa663i77fid,9803.07723196285
